ID,Prob1
13061,0
13062,1
13063,0
13064,1
13065,0
13066,0
13067,0
13068,0
13069,0
13070,1
13071,1
13072,1
13073,1
13074,1
13075,0
13076,0
13077,0
13078,0
13079,1
13080,1
13081,0
13082,0
13083,1
13084,1
13085,0
13086,0
13087,1
13088,1
13089,0
13090,0
13091,1
13092,0
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,1
13100,1
13101,0
13102,0
13103,1
13104,1
13105,0
13106,1
13107,0
13108,1
13109,0
13110,0
13111,0
13112,1
13113,1
13114,0
13115,1
13116,0
13117,0
13118,0
13119,1
13120,0
13121,1
13122,0
13123,0
13124,1
13125,1
13126,0
13127,0
13128,0
13129,1
13130,0
13131,1
13132,0
13133,0
13134,0
13135,1
13136,0
13137,0
13138,1
13139,0
13140,1
13141,1
13142,1
13143,0
13144,1
13145,1
13146,0
13147,0
13148,1
13149,0
13150,1
13151,1
13152,1
13153,0
13154,1
13155,0
13156,0
13157,1
13158,1
13159,0
13160,1
13161,1
13162,1
13163,1
13164,0
13165,0
13166,1
13167,0
13168,0
13169,1
13170,0
13171,0
13172,0
13173,0
13174,1
13175,1
13176,1
13177,0
13178,1
13179,0
13180,0
13181,1
13182,0
13183,1
13184,1
13185,1
13186,0
13187,0
13188,1
13189,1
13190,1
13191,0
13192,0
13193,0
13194,1
13195,0
13196,0
13197,1
13198,0
13199,1
13200,0
13201,0
13202,0
13203,1
13204,0
13205,0
13206,1
13207,1
13208,1
13209,1
13210,1
13211,0
13212,0
13213,0
13214,0
13215,1
13216,1
13217,0
13218,0
13219,0
13220,0
13221,0
13222,1
13223,1
13224,0
13225,1
13226,0
13227,1
13228,0
13229,0
13230,0
13231,0
13232,1
13233,0
13234,0
13235,0
13236,0
13237,1
13238,1
13239,0
13240,0
13241,0
13242,0
13243,0
13244,1
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,0
13254,0
13255,1
13256,1
13257,0
13258,1
13259,1
13260,0
13261,1
13262,0
13263,0
13264,0
13265,1
13266,0
13267,1
13268,0
13269,0
13270,1
13271,0
13272,0
13273,1
13274,1
13275,0
13276,0
13277,0
13278,0
13279,1
13280,0
13281,0
13282,1
13283,0
13284,1
13285,1
13286,0
13287,0
13288,0
13289,0
13290,1
13291,1
13292,1
13293,1
13294,1
13295,0
13296,1
13297,1
13298,0
13299,1
13300,0
13301,1
13302,0
13303,0
13304,0
13305,0
13306,1
13307,0
13308,1
13309,0
13310,1
13311,0
13312,1
13313,1
13314,1
13315,1
13316,0
13317,0
13318,0
13319,0
13320,0
13321,1
13322,1
13323,1
13324,0
13325,1
13326,1
13327,0
13328,0
13329,1
13330,1
13331,0
13332,1
13333,0
13334,0
13335,0
13336,0
13337,1
13338,1
13339,0
13340,0
13341,1
13342,0
13343,1
13344,1
13345,1
13346,0
13347,1
13348,0
13349,1
13350,0
13351,0
13352,1
13353,1
13354,1
13355,1
13356,0
13357,1
13358,0
13359,0
13360,0
13361,0
13362,1
13363,1
13364,0
13365,0
13366,0
13367,1
13368,1
13369,0
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,1
13377,0
13378,1
13379,0
13380,0
13381,0
13382,1
13383,0
13384,1
13385,1
13386,0
13387,0
13388,0
13389,0
13390,1
13391,1
13392,0
13393,0
13394,1
13395,0
13396,0
13397,0
13398,0
13399,1
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13408,0
13409,1
13410,1
13411,1
13412,0
13413,0
13414,1
13415,1
13416,0
13417,1
13418,1
13419,1
13420,0
13421,0
13422,0
13423,1
13424,0
13425,1
13426,0
13427,1
13428,1
13429,0
13430,1
13431,0
13432,1
13433,1
13434,1
13435,1
13436,1
13437,1
13438,1
13439,1
13440,1
13441,0
13442,0
13443,1
13444,1
13445,1
13446,1
13447,0
13448,1
13449,0
13450,0
13451,0
13452,0
13453,0
13454,0
13455,0
13456,1
13457,0
13458,0
13459,0
13460,1
13461,0
13462,0
13463,0
13464,0
13465,1
13466,1
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,1
13475,1
13476,0
13477,0
13478,1
13479,0
13480,0
13481,1
13482,0
13483,0
13484,1
13485,1
13486,1
13487,1
13488,1
13489,0
13490,0
13491,0
13492,0
13493,0
13494,0
13495,1
13496,1
13497,1
13498,0
13499,1
13500,1
13501,0
13502,0
13503,0
13504,1
13505,1
13506,1
13507,0
13508,1
13509,1
13510,0
13511,0
13512,0
13513,1
13514,1
13515,1
13516,1
13517,0
13518,0
13519,0
13520,0
13521,0
13522,1
13523,0
13524,1
13525,0
13526,0
13527,1
13528,0
13529,0
13530,0
13531,1
13532,0
13533,1
13534,1
13535,0
13536,0
13537,0
13538,1
13539,1
13540,0
13541,1
13542,0
13543,0
13544,0
13545,0
13546,1
13547,1
13548,1
13549,0
13550,1
13551,1
13552,0
13553,1
13554,1
13555,0
13556,1
13557,1
13558,0
13559,0
13560,0
13561,0
13562,1
13563,0
13564,0
13565,0
13566,1
13567,1
13568,1
13569,0
13570,0
13571,1
13572,0
13573,0
13574,1
13575,0
13576,0
13577,0
13578,1
13579,1
13580,1
13581,1
13582,0
13583,0
13584,1
13585,0
13586,0
13587,0
13588,0
13589,0
13590,1
13591,0
13592,0
13593,1
13594,0
13595,0
13596,0
13597,0
13598,1
13599,0
13600,0
13601,1
13602,1
13603,0
13604,0
13605,1
13606,0
13607,1
13608,0
13609,0
13610,1
13611,0
13612,0
13613,0
13614,1
13615,0
13616,1
13617,1
13618,0
13619,1
13620,0
13621,0
13622,0
13623,0
13624,0
13625,0
13626,0
13627,1
13628,0
13629,0
13630,0
13631,0
13632,0
13633,1
13634,0
13635,1
13636,0
13637,1
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,1
13646,0
13647,1
13648,1
13649,0
13650,0
13651,0
13652,1
13653,0
13654,0
13655,1
13656,0
13657,0
13658,1
13659,0
13660,1
13661,0
13662,1
13663,1
13664,1
13665,1
13666,1
13667,0
13668,1
13669,1
13670,1
13671,0
13672,0
13673,0
13674,0
13675,1
13676,1
13677,0
13678,0
13679,0
13680,1
13681,0
13682,0
13683,1
13684,1
13685,1
13686,0
13687,1
13688,0
13689,1
13690,1
13691,1
13692,0
13693,1
13694,1
13695,1
13696,1
13697,1
13698,0
13699,1
13700,0
13701,0
13702,0
13703,1
13704,0
13705,1
13706,0
13707,0
13708,0
13709,0
13710,0
13711,0
13712,1
13713,1
13714,1
13715,0
13716,0
13717,1
13718,1
13719,1
13720,0
13721,0
13722,1
13723,0
13724,1
13725,0
13726,0
13727,1
13728,1
13729,0
13730,0
13731,1
13732,0
13733,1
13734,0
13735,0
13736,1
13737,0
13738,1
13739,1
13740,1
13741,0
13742,1
13743,0
13744,0
13745,0
13746,1
13747,0
13748,1
13749,1
13750,0
13751,1
13752,0
13753,1
13754,1
13755,0
13756,1
13757,0
13758,0
13759,1
13760,1
13761,1
13762,1
13763,1
13764,0
13765,0
13766,0
13767,1
13768,0
13769,0
13770,0
13771,0
13772,1
13773,1
13774,0
13775,0
13776,0
13777,0
13778,0
13779,1
13780,1
13781,0
13782,1
13783,0
13784,0
13785,0
13786,0
13787,1
13788,0
13789,1
13790,1
13791,0
13792,1
13793,0
13794,0
13795,1
13796,0
13797,0
13798,1
13799,1
13800,1
13801,1
13802,1
13803,0
13804,0
13805,0
13806,0
13807,0
13808,1
13809,0
13810,0
13811,1
13812,1
13813,1
13814,1
13815,0
13816,1
13817,1
13818,0
13819,1
13820,0
13821,1
13822,1
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,1
13830,1
13831,1
13832,1
13833,1
13834,1
13835,0
13836,0
13837,0
13838,1
13839,0
13840,0
13841,1
13842,0
13843,0
13844,1
13845,1
13846,0
13847,0
13848,0
13849,1
13850,1
13851,1
13852,1
13853,0
13854,0
13855,0
13856,1
13857,1
13858,1
13859,1
13860,0
13861,1
13862,0
13863,0
13864,1
13865,0
13866,0
13867,1
13868,1
13869,0
13870,1
13871,1
13872,1
13873,1
13874,1
13875,0
13876,1
13877,0
13878,1
13879,1
13880,0
13881,1
13882,0
13883,1
13884,1
13885,1
13886,0
13887,0
13888,1
13889,1
13890,0
13891,0
13892,0
13893,1
13894,1
13895,0
13896,0
13897,0
13898,0
13899,1
13900,1
13901,0
13902,0
13903,0
13904,0
13905,1
13906,0
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,1
13914,1
13915,1
13916,0
13917,0
13918,1
13919,0
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,0
13928,1
13929,0
13930,0
13931,0
13932,0
13933,0
13934,0
13935,1
13936,1
13937,1
13938,0
13939,1
13940,0
13941,1
13942,0
13943,1
13944,0
13945,1
13946,0
13947,0
13948,1
13949,1
13950,0
13951,0
13952,0
13953,1
13954,1
13955,1
13956,0
13957,0
13958,0
13959,0
13960,1
13961,0
13962,0
13963,1
13964,1
13965,0
13966,0
13967,0
13968,1
13969,0
13970,0
13971,0
13972,1
13973,0
13974,0
13975,0
13976,1
13977,0
13978,1
13979,0
13980,1
13981,0
13982,1
13983,1
13984,0
13985,0
13986,0
13987,0
13988,1
13989,1
13990,1
13991,1
13992,0
13993,1
13994,0
13995,1
13996,0
13997,0
13998,0
13999,1
14000,0
14001,0
14002,0
14003,0
14004,0
14005,1
14006,1
14007,1
14008,0
14009,0
14010,1
14011,0
14012,1
14013,0
14014,1
14015,0
14016,0
14017,1
14018,1
14019,1
14020,0
14021,1
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,1
14029,0
14030,1
14031,1
14032,1
14033,0
14034,1
14035,0
14036,1
14037,0
14038,0
14039,1
14040,0
14041,0
14042,0
14043,1
14044,1
14045,0
14046,0
14047,0
14048,1
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,1
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,1
14068,0
14069,0
14070,0
14071,0
14072,0
14073,1
14074,1
14075,0
14076,1
14077,0
14078,1
14079,1
14080,1
14081,0
14082,0
14083,0
14084,1
14085,1
14086,0
14087,0
14088,0
14089,0
14090,1
14091,1
14092,0
14093,1
14094,0
14095,0
14096,1
14097,1
14098,1
14099,1
14100,0
14101,1
14102,0
14103,1
14104,1
14105,0
14106,0
14107,0
14108,1
14109,1
14110,0
14111,1
14112,0
14113,0
14114,1
14115,0
14116,1
14117,0
14118,0
14119,0
14120,1
14121,1
14122,1
14123,0
14124,1
14125,0
14126,0
14127,0
14128,1
14129,0
14130,1
14131,0
14132,1
14133,1
14134,1
14135,1
14136,1
14137,0
14138,1
14139,0
14140,0
14141,0
14142,1
14143,0
14144,0
14145,0
14146,1
14147,0
14148,0
14149,1
14150,1
14151,0
14152,1
14153,0
14154,0
14155,0
14156,0
14157,1
14158,0
14159,1
14160,1
14161,1
14162,1
14163,0
14164,1
14165,0
14166,1
14167,1
14168,0
14169,1
14170,1
14171,0
14172,1
14173,1
14174,1
14175,1
14176,1
14177,0
14178,1
14179,0
14180,0
14181,0
14182,1
14183,1
14184,1
14185,0
14186,0
14187,0
14188,1
14189,0
14190,1
14191,0
14192,0
14193,0
14194,1
14195,1
14196,0
14197,0
14198,1
14199,1
14200,0
14201,0
14202,1
14203,0
14204,1
14205,0
14206,1
14207,0
14208,1
14209,0
14210,0
14211,1
14212,1
14213,0
14214,0
14215,1
14216,1
14217,1
14218,1
14219,0
14220,1
14221,1
14222,1
14223,0
14224,1
14225,1
14226,1
14227,0
14228,0
14229,1
14230,0
14231,0
14232,0
14233,1
14234,0
14235,1
14236,0
14237,0
14238,0
14239,0
14240,0
14241,1
14242,0
14243,0
14244,0
14245,0
14246,1
14247,1
14248,0
14249,1
14250,1
14251,1
14252,1
14253,0
14254,0
14255,1
14256,1
14257,1
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14265,1
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,1
14275,0
14276,1
14277,1
14278,1
14279,0
14280,1
14281,1
14282,0
14283,0
14284,1
14285,1
14286,1
14287,0
14288,0
14289,0
14290,1
14291,0
14292,1
14293,1
14294,0
14295,0
14296,0
14297,1
14298,0
14299,0
14300,1
14301,1
14302,0
14303,0
14304,0
14305,0
14306,1
14307,1
14308,1
14309,0
14310,1
14311,0
14312,0
14313,0
14314,0
14315,1
14316,0
14317,1
14318,1
14319,0
14320,0
14321,1
14322,1
14323,1
14324,0
14325,1
14326,1
14327,0
14328,1
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,1
14336,1
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,1
14346,0
14347,0
14348,0
14349,0
14350,1
14351,0
14352,1
14353,0
14354,1
14355,0
14356,0
14357,1
14358,0
14359,0
14360,0
14361,1
14362,0
14363,1
14364,0
14365,1
14366,0
14367,0
14368,0
14369,0
14370,1
14371,1
14372,0
14373,1
14374,0
14375,0
14376,0
14377,1
14378,0
14379,1
14380,0
14381,0
14382,0
14383,1
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,1
14392,0
14393,1
14394,1
14395,1
14396,1
14397,1
14398,0
14399,0
14400,1
14401,0
14402,0
14403,0
14404,0
14405,1
14406,1
14407,1
14408,0
14409,0
14410,0
14411,0
14412,1
14413,0
14414,1
14415,0
14416,0
14417,0
14418,0
14419,0
14420,0
14421,0
14422,1
14423,1
14424,0
14425,1
14426,0
14427,1
14428,0
14429,1
14430,1
14431,1
14432,0
14433,1
14434,0
14435,1
14436,0
14437,0
14438,0
14439,1
14440,1
14441,0
14442,0
14443,0
14444,0
14445,0
14446,1
14447,0
14448,0
14449,1
14450,0
14451,1
14452,1
14453,1
14454,0
14455,1
14456,0
14457,1
14458,1
14459,1
14460,1
14461,0
14462,0
14463,1
14464,0
14465,0
14466,1
14467,1
14468,0
14469,0
14470,0
14471,0
14472,1
14473,1
14474,1
14475,0
14476,1
14477,0
14478,0
14479,0
14480,0
14481,1
14482,1
14483,0
14484,0
14485,0
14486,0
14487,1
14488,1
14489,1
14490,0
14491,0
14492,0
14493,0
14494,0
14495,1
14496,1
14497,0
14498,1
14499,0
14500,0
14501,0
14502,1
14503,1
14504,1
14505,1
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14512,1
14513,0
14514,0
14515,0
14516,1
14517,1
14518,0
14519,1
14520,0
14521,0
14522,0
14523,0
14524,1
14525,0
14526,0
14527,0
14528,1
14529,0
14530,1
14531,0
14532,1
14533,0
14534,0
14535,1
14536,0
14537,1
14538,0
14539,0
14540,0
14541,1
14542,0
14543,0
14544,1
14545,1
14546,1
14547,0
14548,0
14549,1
14550,1
14551,0
14552,1
14553,1
14554,0
14555,0
14556,0
14557,0
14558,1
14559,1
14560,1
14561,0
14562,0
14563,1
14564,0
14565,0
14566,0
14567,0
14568,0
14569,1
14570,1
14571,0
14572,1
14573,0
14574,1
14575,1
14576,0
14577,0
14578,0
14579,0
14580,0
14581,1
14582,1
14583,0
14584,1
14585,0
14586,1
14587,0
14588,1
14589,0
14590,1
14591,0
14592,1
14593,0
14594,0
14595,0
14596,1
14597,0
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,0
14606,1
14607,1
14608,1
14609,1
14610,0
14611,0
14612,1
14613,0
14614,0
14615,0
14616,0
14617,1
14618,0
14619,0
14620,0
14621,0
14622,0
14623,0
14624,1
14625,0
14626,0
14627,0
14628,1
14629,1
14630,1
14631,0
14632,1
14633,1
14634,0
14635,0
14636,0
14637,0
14638,0
14639,0
14640,0
14641,1
14642,0
14643,0
14644,1
14645,0
14646,1
14647,0
14648,0
14649,0
14650,1
14651,1
14652,0
14653,1
14654,1
14655,1
14656,1
14657,1
14658,1
14659,1
14660,0
14661,0
14662,0
14663,0
14664,0
14665,1
14666,0
14667,0
14668,1
14669,0
14670,0
14671,1
14672,0
14673,0
14674,0
14675,0
14676,0
14677,1
14678,1
14679,0
14680,0
14681,1
14682,0
14683,1
14684,1
14685,0
14686,0
14687,0
14688,0
14689,0
14690,0
14691,0
14692,1
14693,1
14694,1
14695,0
14696,1
14697,1
14698,1
14699,1
14700,0
14701,1
14702,1
14703,1
14704,1
14705,1
14706,0
14707,1
14708,0
14709,0
14710,1
14711,1
14712,0
14713,0
14714,0
14715,0
14716,0
14717,0
14718,0
14719,0
14720,0
14721,0
14722,1
14723,0
14724,0
14725,0
14726,1
14727,0
14728,1
14729,0
14730,1
14731,1
14732,0
14733,0
14734,1
14735,0
14736,0
14737,0
14738,1
14739,1
14740,0
14741,0
14742,0
14743,1
14744,1
14745,1
14746,0
14747,1
14748,1
14749,1
14750,0
14751,1
14752,1
14753,0
14754,0
14755,1
14756,0
14757,0
14758,1
14759,0
14760,0
14761,0
14762,0
14763,0
14764,1
14765,0
14766,0
14767,0
14768,1
14769,0
14770,0
14771,1
14772,0
14773,1
14774,0
14775,1
14776,1
14777,0
14778,0
14779,1
14780,0
14781,0
14782,0
14783,0
14784,0
14785,1
14786,1
14787,1
14788,0
14789,0
14790,1
14791,0
14792,0
14793,1
14794,1
14795,0
14796,0
14797,0
14798,1
14799,1
14800,0
14801,0
14802,0
14803,0
14804,0
14805,1
14806,1
14807,0
14808,0
14809,0
14810,1
14811,1
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,0
14819,0
14820,0
14821,1
14822,1
14823,1
14824,0
14825,1
14826,0
14827,0
14828,0
14829,1
14830,0
14831,0
14832,1
14833,0
14834,1
14835,1
14836,0
14837,1
14838,0
14839,0
14840,0
14841,1
14842,0
14843,0
14844,1
14845,1
14846,1
14847,1
14848,0
14849,0
14850,1
14851,0
14852,1
14853,0
14854,0
14855,0
14856,1
14857,0
14858,0
14859,1
14860,0
14861,0
14862,1
14863,0
14864,1
14865,0
14866,1
14867,1
14868,0
14869,1
14870,0
14871,1
14872,1
14873,1
14874,0
14875,1
14876,0
14877,0
14878,0
14879,0
14880,0
14881,1
14882,1
14883,0
14884,0
14885,0
14886,0
14887,0
14888,1
14889,1
14890,0
14891,0
14892,0
14893,1
14894,1
14895,0
14896,0
14897,1
14898,1
14899,1
14900,0
14901,0
14902,0
14903,0
14904,0
14905,0
14906,1
14907,0
14908,1
14909,0
14910,1
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,1
14918,0
14919,0
14920,1
14921,0
14922,0
14923,0
14924,1
14925,0
14926,0
14927,0
14928,1
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,1
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,1
14950,1
14951,0
14952,0
14953,1
14954,0
14955,1
14956,0
14957,1
14958,0
14959,1
14960,1
14961,1
14962,0
14963,0
14964,0
14965,1
14966,0
14967,0
14968,0
14969,1
14970,0
14971,1
14972,1
14973,0
14974,0
14975,1
14976,1
14977,0
14978,1
14979,1
14980,0
14981,1
14982,1
14983,0
14984,0
14985,1
14986,0
14987,0
14988,0
14989,0
14990,0
14991,1
14992,0
14993,1
14994,0
14995,1
14996,1
14997,0
14998,0
14999,1
15000,0
15001,1
15002,0
15003,1
15004,0
15005,1
15006,0
15007,0
15008,1
15009,0
15010,0
15011,0
15012,1
15013,1
15014,1
15015,0
15016,0
15017,0
15018,0
15019,0
15020,0
15021,0
15022,0
15023,0
15024,1
15025,0
15026,0
15027,0
15028,0
15029,1
15030,1
15031,0
15032,0
15033,1
15034,0
15035,0
15036,0
15037,1
15038,0
15039,0
15040,1
15041,0
15042,1
15043,1
15044,0
15045,0
15046,1
15047,1
15048,0
15049,1
15050,0
15051,0
15052,0
15053,0
15054,1
15055,0
15056,0
15057,0
15058,1
15059,1
15060,0
15061,1
15062,0
15063,1
15064,1
15065,1
15066,0
15067,1
15068,1
15069,1
15070,0
15071,0
15072,1
15073,0
15074,0
15075,0
15076,0
15077,1
15078,1
15079,0
15080,1
15081,0
15082,0
15083,0
15084,1
15085,1
15086,1
15087,0
15088,0
15089,0
15090,0
15091,1
15092,0
15093,0
15094,0
15095,0
15096,0
15097,0
15098,0
15099,1
15100,0
15101,0
15102,0
15103,1
15104,1
15105,0
15106,0
15107,0
15108,0
15109,0
15110,0
15111,1
15112,0
15113,0
15114,0
15115,1
15116,0
15117,1
15118,0
15119,1
15120,1
15121,0
15122,1
15123,0
15124,1
15125,0
15126,1
15127,1
15128,1
15129,0
15130,0
15131,0
15132,1
15133,0
15134,1
15135,0
15136,1
15137,0
15138,1
15139,0
15140,0
15141,1
15142,1
15143,1
15144,0
15145,1
15146,0
15147,0
15148,0
15149,0
15150,0
15151,0
15152,0
15153,1
15154,0
15155,0
15156,0
15157,1
15158,1
15159,0
15160,0
15161,1
15162,1
15163,0
15164,0
15165,0
15166,1
15167,0
15168,1
15169,1
15170,1
15171,0
15172,0
15173,1
15174,0
15175,1
15176,0
15177,0
15178,0
15179,0
15180,1
15181,1
15182,0
15183,1
15184,1
15185,1
15186,1
15187,0
15188,0
15189,0
15190,1
15191,1
15192,0
15193,1
15194,0
15195,0
15196,1
15197,0
15198,0
15199,0
15200,0
15201,0
15202,1
15203,0
15204,0
15205,1
15206,1
15207,0
15208,0
15209,1
15210,1
15211,0
15212,0
15213,0
15214,1
15215,0
15216,0
15217,0
15218,0
15219,1
15220,1
15221,1
15222,0
15223,1
15224,0
15225,0
15226,0
15227,0
15228,1
15229,1
15230,0
15231,0
15232,0
15233,0
15234,1
15235,0
15236,1
15237,0
15238,1
15239,1
15240,0
15241,0
15242,0
15243,0
15244,0
15245,0
15246,0
15247,1
15248,1
15249,0
15250,0
15251,1
15252,1
15253,1
15254,1
15255,0
15256,1
15257,0
15258,0
15259,0
15260,0
15261,0
15262,0
